Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,123,108,13284,1.139,0.3949439396354748,0.45448630521163597,0.43046212161468017,0.03255480483996656,0.02946687144166193,0.03407217086342908,0.05151818795001347,15.742622704004818,0.36126434316522366,0.002479723564392983,71.41696981519064,0.018504485603647598
3,31,51,1581,0.608,0.3734270937976709,0.45999677543376616,0.414495665438851,0.04863578462371071,0.03399287617866097,0.03912436995793439,0.05873177163695501,17.084123972169515,0.3598021172145071,0.00532453944631444,78.16559867912805,0.020530592601770897
3,78,43,3354,1.814,0.3925988284401417,0.4473499596618612,0.4336724075438166,0.024070726427758756,0.020758185131360973,0.02153323179659644,0.0424903448198074,15.716457960644007,0.35685447287471833,0.0022967242656432713,75.91095751955052,0.012904531334196997
3,63,56,3528,1.125,0.24002489884842826,0.33729380641145346,0.2821606420345916,0.002853393112267904,0.0022242215089860683,0.00479169670797886,0.01995692423776046,17.628684807256235,0.25664302792210136,0.00028349444921936713,82.37856493693472,0.0012149956443861503
3,127,102,12954,1.245,0.41010937646635004,0.504552155894008,0.4716096474099907,0.04466452097108775,0.03335623227549808,0.04326837299445802,0.057424538901088444,16.064227265709434,0.39574605776965427,0.003306509150978424,71.09669313840742,0.021689801724850077
3,157,85,13345,1.847,0.45423930531373286,0.5816131473196247,0.5700206437014672,0.052323432632591836,0.0433893299880323,0.06705872003599375,0.046673569444814066,17.02188085425253,0.45452210558709005,0.0031082034543559412,74.2007951135675,0.028259253341625715
3,61,103,6283,0.592,0.4739574263574601,0.5477463307462092,0.5396048471911444,0.017271478408702783,0.014894580186024456,0.01495935830538362,0.036589230773678615,16.43752984243196,0.43627326733305044,0.001902483442987232,72.04778457156685,0.009217096405124768
3,58,146,8468,0.397,0.43455963396222924,0.4846272472144266,0.4545504644937805,0.03140438691191107,0.02936692325410458,0.032855026271917234,0.050132025069983856,16.190245630609354,0.38730052149402827,0.002645161841609482,73.77757608515451,0.01794324436338249
3,60,43,2580,1.395,0.41186046511627905,0.503483812129503,0.478499772001824,0.06757538967795873,0.04854209830543882,0.0559688862370542,0.0458718990018709,16.844186046511627,0.3958319131373834,0.005981211970354478,72.18890030647196,0.032767414688170515
3,134,76,10184,1.763,0.2088847557876253,0.3152222632965205,0.25213676201038154,0.002520633821085477,0.0026241544975819596,0.004220628014603,0.02306773627262454,17.74018067556952,0.23647271827324104,0.0003021919799659013,81.92306736719922,0.0013923385016044129
3,98,56,5488,1.75,0.40249885668553137,0.48920353855828047,0.4958712056251072,0.00591702978679855,0.005121458800157738,0.008172593058668779,0.02457178718800754,16.85987609329446,0.3868409916765544,0.0006262068385470887,71.57347753566754,0.003078327938171856
3,43,146,6278,0.295,0.3792515413301351,0.5005197109108059,0.4842125317791978,0.022670205617707384,0.015241059509013706,0.024195769827758302,0.02998371587623075,17.09477540618031,0.38874125147367133,0.0015497490133514727,69.46999181798707,0.010431042123968582
3,157,126,19782,1.246,0.28046154059642264,0.372982965302186,0.3082925456098929,0.04730344243799262,0.03911242211281993,0.04127809712080137,0.0503683815419119,15.812101910828025,0.28620153169085694,0.003790799553985435,69.32406140949082,0.02561468334348895
3,43,45,1935,0.956,0.3793909915387343,0.4557754471297563,0.37632669605309826,0.021628984941821295,0.016068151084670905,0.019908815789053833,0.05288376591727223,17.176744186046513,0.35610444961557475,0.0048889965654504985,81.30519560122589,0.00823139193887152
3,38,41,1558,0.927,0.2597573560874928,0.36168290165873795,0.32858868836366384,0.009706730306920984,0.011409684899976723,0.01226458637444376,0.04663269291133975,14.440949935815148,0.2771552972276433,0.0011862308429401102,67.80492130558088,0.005813777798482515
3,60,100,6000,0.6,0.27727320261437904,0.3970901960784314,0.37562222222222225,0.012176231370840274,0.008553645049339996,0.015995871329830404,0.031720626585949055,18.075166666666668,0.3037871609811846,0.002608003628951988,76.30051663888888,0.004864431870148536
3,33,143,4719,0.231,0.2928403741237966,0.39587067715409957,0.37962845235572507,0.01160467286338746,0.011617409789390418,0.02176922687377335,0.03452387937967055,15.449247721974995,0.30602355273465753,0.0009098862634641529,71.62271558156664,0.007256170134271992
3,173,148,25604,1.169,0.19834921626829144,0.3091768749368205,0.2620466777556203,0.004575338185456058,0.005276430328839425,0.009585791890392843,0.02275076616320584,17.46852054366505,0.23167133429030498,0.0003916067213982693,76.14386922192604,0.0031696998224209926
3,171,135,23085,1.267,0.3910987102226639,0.472091630674362,0.4637774295336501,0.03035230147037739,0.029226145564530216,0.03967128436580197,0.057033544668466954,15.886506389430366,0.37290403805813427,0.0027664747186538032,71.35502043492777,0.018067495203595362
3,151,298,44998,0.507,0.390396348770185,0.4992838897415049,0.4854804004360978,0.03157130334199112,0.03180991307217106,0.04329186379465121,0.04429527336104069,15.973465487354993,0.39003459046586536,0.001973012075585848,68.74430680901155,0.02049269299012288
3,126,90,11340,1.4,0.3799194245599474,0.4757779161047135,0.4972867171559982,0.023012864015278654,0.020872866299990744,0.03033612015133987,0.044866511930420905,15.784832451499119,0.3751019810419991,0.0015816488216327947,72.70290927527847,0.013054590771512402
3,68,73,4964,0.932,0.23465737624622776,0.32485424467933827,0.28036845681060496,0.01807282679208761,0.01496894814545249,0.019129525954638415,0.03901943162162577,18.3370265914585,0.24829557650522846,0.0017307877217592287,84.93173942636783,0.009238752549711102
3,221,217,47957,1.018,0.3226781998743155,0.4078809979691775,0.3861626039994161,0.014332780758671566,0.015572866664466747,0.02509357738141994,0.03328025045702096,16.169485163792565,0.31866803828634993,0.000997131403329368,70.94235303685998,0.00997290928890697
3,70,40,2800,1.75,0.3786176470588235,0.48422128851540625,0.47592436974789915,0.040058250576701274,0.028171343133331764,0.034308297240464816,0.05352390145937791,17.845714285714287,0.37856893843772405,0.006092995145584302,78.09976734693878,0.017592253196732542
3,100,102,10200,0.98,0.2635747789311803,0.35145251826220686,0.31149058054594386,0.014770438873286985,0.015035864273064461,0.017299364738904283,0.03847781484215938,16.127254901960786,0.27080147524479387,0.0012656632879133789,76.18910030757401,0.009187657296817918
3,58,114,6612,0.509,0.27658505628506697,0.36998624011007913,0.34311471715122827,0.0061263546001199005,0.005015315177527214,0.011737899638882424,0.023834036417964458,16.636418632788867,0.2858264520543996,0.000599955910774976,74.2564958247466,0.0032738536326027217
3,160,156,24960,1.026,0.2885545500251383,0.38131017471091,0.3627785633484163,0.017434178776382217,0.016718895829967308,0.02683446466739354,0.040328489558840434,15.862259615384616,0.2957280870653101,0.0014103904630787191,69.64545066336908,0.01057395620476183
3,138,187,25806,0.738,0.40386625393395365,0.4743510021229293,0.44455750524653787,0.03323013398479177,0.029753291332002614,0.03659802669614595,0.05370496923661095,16.132178563124853,0.3753204223868692,0.0030543067933715127,71.53422223208483,0.018860859945549757
3,74,77,5698,0.961,0.19783274489156846,0.3083696377814025,0.23890942126236248,0.0031864157465807293,0.002914843463181312,0.005810342531209806,0.020024356881152505,17.967005967005967,0.22973783022073663,0.00032789467027997406,87.76549616037155,0.0017809489948504204
3,140,75,10500,1.867,0.3133404295051354,0.43107152194211024,0.42361942110177403,0.016952184347586528,0.012912762680880633,0.021261711749658463,0.02846246883319569,18.09952380952381,0.33287465454088294,0.0012049985314374115,74.56390453514739,0.008723764478270833
3,262,266,69692,0.985,0.312665813613513,0.4053287124411838,0.4027568922305765,0.013891167440578224,0.01653190089481779,0.02690308028133676,0.03603789562391919,16.03892842794008,0.3164048373192177,0.0010204813473504888,68.27620655419558,0.010256379754631863
3,129,84,10836,1.536,0.3482983374228244,0.42457060343517256,0.40752393980848156,0.02364333625771804,0.023089318012748366,0.02981733919997878,0.05284186372006564,15.603266888150609,0.3342022529433654,0.0025039814082719026,70.26609859285341,0.013874031149258972
3,116,107,12412,1.084,0.27299261309422257,0.37847181412042735,0.33516141874087696,0.03119585278705494,0.026183498525489783,0.04233791285553444,0.043965754351323334,18.116339026748307,0.2897122293060825,0.001982966794090922,79.12713554990134,0.01683178513304874
3,28,29,812,0.966,0.305766444508838,0.3949193470491645,0.3823094755143436,0.010579396151923267,0.01238824521905006,0.01579299549900863,0.046526036020526795,14.614532019704434,0.30787830811777456,0.001237807309478789,86.63097108641315,0.0065443880356897445
3,103,66,6798,1.561,0.2923235784457943,0.3880449267085475,0.3785450161235427,0.01790964190880584,0.012927170905214617,0.021623352801290997,0.03176604475455946,17.922624301265078,0.3012736299600312,0.0009745220163360787,77.24732279824438,0.008625391315094447
3,93,145,13485,0.641,0.35679178753444274,0.4332974183370048,0.4313376518571833,0.021315667597138366,0.019756002255140143,0.022505026012096065,0.04745387044789424,15.798071931776047,0.34221800269529795,0.001989462667466362,70.01269187024295,0.01208220301440013
3,98,141,13818,0.695,0.3785627726267813,0.4564472597549658,0.45949926069718666,0.012995143251292805,0.01425308311728165,0.021621427574085007,0.03447771684022159,15.868649587494572,0.36127702277151896,0.0008415147203364313,72.95199008549012,0.008932966778634428
3,216,230,49680,0.939,0.2504791449591109,0.3460870354583057,0.3001861324239841,0.006693843243579374,0.005578739151128371,0.011199698394348137,0.02194784716434943,17.594444444444445,0.2646972361123943,0.00040505155917588585,75.6704683306495,0.003729088390290919
3,27,51,1377,0.529,0.2652085380266849,0.30602759622367465,0.2998875076537514,0.002817749016422252,0.0037969096977237804,0.004973754487711334,0.02783263126199284,14.987654320987655,0.24372405900495914,0.0004411131384432619,78.42032688704198,0.001946254105947394
3,38,100,3800,0.38,0.253875128998968,0.38054489164086686,0.2728111455108359,0.02047759148143533,0.016447577797160905,0.02866378122627031,0.0388977876620101,17.495526315789473,0.2839047323910149,0.0027391088512650854,76.79313788088642,0.010107200410147836
3,44,52,2288,0.846,0.36064205402440697,0.46360037021801737,0.48057040998217465,0.007182807507288928,0.0066871279395741305,0.007630693901533789,0.03449503387001772,15.73951048951049,0.3635987707188899,0.001342931637977382,78.38406829184801,0.003685877146277029
3,114,115,13110,0.991,0.41725639760099303,0.500609922077145,0.5520584496193596,0.04725044307384335,0.03484091916072366,0.02527733626318202,0.04056022470152632,19.537604881769642,0.3994389921447744,0.004217702722345906,75.08672469819126,0.02224368599379556
3,89,157,13973,0.567,0.23391161946779712,0.331919682637243,0.28645440857227455,0.020479429477574695,0.018969800694680943,0.026220662994617335,0.037813735995072366,18.160452300865956,0.2526748465494244,0.002410504256480794,76.88587031714438,0.011765053861098863
3,59,61,3599,0.967,0.339098551340514,0.41898130744378886,0.418129218900675,0.01401171195099421,0.016730877267282885,0.023329464490968517,0.038571138055427286,15.771325368157822,0.3299428637079342,0.0014908385790498337,75.82739671519695,0.009898371239457021
3,25,24,600,1.042,0.548156862745098,0.6194901960784314,0.6170392156862744,0.08905474714853262,0.06346721671152122,0.06483023414071512,0.07275480448202068,14.965,0.49593050138806555,0.009062945770891302,67.19710833333333,0.03660361085849119
3,100,46,4600,2.174,0.207462063086104,0.3118533674339301,0.2482369991474851,0.0017288921092585446,0.0019576271624480624,0.004822094509237032,0.019734352249768657,17.641521739130436,0.2340153707790641,0.0004169834845053092,85.6395368147448,0.000988404448767046
3,37,21,777,1.762,0.22497287203169558,0.2889645948469478,0.25707724531253945,0.01247378329278816,0.015949303274433644,0.014744391952089021,0.06456260326004867,14.50836550836551,0.22415167971816904,0.0024264565083129412,87.15340492174468,0.007060898246856477
3,37,19,703,1.947,0.19603938303628707,0.2893314366998577,0.21953532479848267,0.00040345419829707194,0.0006979441660322542,0.0006386155144772958,0.01970009683643011,17.476529160739688,0.21709822308763393,0.00015844072424308652,97.08586448243558,0.00017557442644453754
3,92,74,6808,1.243,0.3938279071910785,0.4630624870394691,0.4428740121195364,0.019898626254920174,0.01766083009124331,0.020628675138962528,0.04715961389062808,16.100763807285546,0.36684060248251105,0.0016510836226696518,75.55065746595213,0.01082855436178141
3,131,159,20829,0.824,0.31884410780971856,0.41359793425267755,0.3821899896354912,0.018869594808047035,0.018988185547662483,0.02348858152248842,0.0379237634635006,15.965624849968794,0.3211213823804787,0.001272271559550924,70.90851156524928,0.011879580088959677
3,127,121,15367,1.05,0.3180523071465848,0.41409667009902806,0.38812556062966613,0.015171706912655882,0.01100016728257471,0.015863247122715182,0.023926171520857582,16.56556256914167,0.32162744032208107,0.000760948989545469,68.8070342754988,0.007582793628319118
3,116,61,7076,1.902,0.3510579811347942,0.42716667220873655,0.41704297320963435,0.012941111769799127,0.016226819332706505,0.021353962643849027,0.033315560523083244,16.10231769361221,0.3367715427701861,0.0011713732830074027,71.59919756781017,0.009779129561033
3,115,114,13110,1.009,0.32210376751768593,0.41726776446657987,0.40324284710070146,0.01610880386236153,0.01454385508473696,0.020417530305181845,0.038634190442284375,15.825476735316553,0.3250910789055088,0.0014292702430994937,70.09478953244884,0.009110151188366594
3,38,81,3078,0.469,0.4472346443450675,0.5374345449680846,0.5666462816445617,0.00985791596057545,0.009916976206410702,0.012462490269420092,0.0281299104794423,16.17673814165042,0.42715676471489855,0.0009006378219728573,72.11886109517289,0.006139877023472396
3,90,119,10710,0.756,0.3739818018710752,0.46357811098295526,0.48610461177935227,0.014232516831120421,0.014061080074949285,0.026145174929366362,0.041485163770467695,15.279084967320262,0.3662401440128786,0.001404222320316025,65.02528618419045,0.00865592361995427
3,118,78,9204,1.513,0.3052909647126995,0.3873980622235857,0.37317023289107043,0.011663706190044603,0.008724644708456636,0.013204965360518794,0.03175362233922624,17.715667101260323,0.30283761049690106,0.0014867549365183627,78.4568558022597,0.005446065120961832
3,26,16,416,1.625,0.25444947209653096,0.32042797888386126,0.3522718702865762,0.007264308902584122,0.011572169183762958,0.01889528000367974,0.05142499385769135,14.483173076923077,0.2534042417729903,0.0017908772656570694,85.89394762389053,0.0057560048266316515
3,63,89,5607,0.708,0.3733582321817616,0.4619638616994862,0.4352738348772717,0.01844969082206931,0.016963796837265257,0.02437400563517857,0.031714255173127634,15.75405742821473,0.3621750166569211,0.0008265826324201976,70.3209996778149,0.010874081261588349
3,161,195,31395,0.826,0.43593590836557583,0.5098000493396913,0.5230675547811099,0.02615371273570513,0.02282182840815817,0.026930735183991705,0.035133345004654766,17.361076604554864,0.40637840530468455,0.0018286331094068986,73.16416103235439,0.014849150295937344
3,129,173,22317,0.746,0.36885852427631444,0.44833315321916734,0.4222236279913229,0.02898695300897867,0.02464008335458124,0.028566368358534863,0.042478882574569596,15.907111170856298,0.3526131437634907,0.0018983609949775983,67.919543014616,0.016069618343397055
3,30,150,4500,0.2,0.34764618736383446,0.4508871459694989,0.4291921568627451,0.026408174803802902,0.024615894590209842,0.03429443679952155,0.04703825206043718,15.159555555555556,0.35082524457871267,0.0018721440840194351,73.7678753580247,0.015216866241835287
3,89,67,5963,1.328,0.39244885946999963,0.48067527530884896,0.4742039965407595,0.02261920040978268,0.02102312374461114,0.028336491637918185,0.04253527228922355,15.731678685225557,0.37879736568516914,0.0015766223189973513,70.44552840790892,0.013393955271291063
3,119,165,19635,0.721,0.2837226441378691,0.38123858456038384,0.32307813678055897,0.02317744016862773,0.018497332781588823,0.025982599775988057,0.04087300334937626,18.04359562006621,0.2924935491371435,0.0016988363944448516,76.45249208806841,0.011702560558821441
3,29,32,928,0.906,0.24691514536849224,0.3735125084516565,0.2847954699121028,0.03549024172251959,0.024053513614767215,0.029893575343860702,0.0525801795130161,16.630387931034484,0.27927020947078796,0.004729907657123492,83.03903347019919,0.015138141366058898
3,154,191,29414,0.806,0.39384513443644953,0.47311137686869126,0.45155554844498486,0.03517147570560897,0.03312302441963629,0.04297135341260319,0.05081171053186447,16.227510709186102,0.3732586062165496,0.002572733835447156,71.944839135586,0.021105598324877458
3,43,14,602,3.071,0.2532017458146049,0.3446615855644583,0.31831151065077196,0.003057138570334973,0.002837026474340147,0.0068315334278018156,0.020375711316848837,16.02159468438538,0.2654077988525506,0.0002341543902988427,100.66232436728072,0.0017356902094850107
3,141,150,21150,0.94,0.340040420896491,0.4288590367589117,0.4026106707458397,0.018349200882368293,0.0170569488847897,0.020645003529469307,0.03822474328632673,15.903593380614657,0.3349893742896307,0.001328772576368879,69.17051663844317,0.010646902472129809
3,45,111,4995,0.405,0.40068068068068063,0.5076786590512081,0.5313564544937094,0.01701425073427664,0.019126971533357778,0.021512140870946658,0.04250671189179995,15.883883883883884,0.3994734855449043,0.0018004321400587491,75.08161214267321,0.011230637036946363
3,177,173,30621,1.023,0.18325088959198194,0.26145430119404156,0.22970958671832928,0.014478427916645284,0.024857092412333116,0.024339717578686644,0.028775806399270867,17.866627477874662,0.19909885054249457,0.0013781061212537371,69.89958873386368,0.014131434170631233
3,80,84,6720,0.952,0.2846510270774977,0.350594070961718,0.3552795284780578,0.0109572561036942,0.01198365277347322,0.015676405839773273,0.035383786159301205,16.219940476190477,0.2765653942369425,0.0012028664643189645,76.937638091695,0.007064728958383831
3,58,93,5394,0.624,0.2475321162947938,0.34419652918638716,0.299571782736083,0.005099634195725134,0.004166016814013764,0.009088350645513528,0.022855477334613218,17.349833147942157,0.263036618672514,0.00028967167614916533,80.58191784386969,0.0027753546105929137
3,105,83,8715,1.265,0.38322207597898594,0.46088263417816927,0.46928824541864933,0.015715533167525494,0.015439077598831955,0.0233037397972556,0.0436590798871247,15.992082616179001,0.3652737827415948,0.0014737340391340024,73.29276577171731,0.009270961505246509
3,75,75,5625,1.0,0.42501298474945537,0.5024669281045752,0.5098757298474945,0.04292601568000152,0.031330506516570544,0.02972433813034113,0.06170302289821396,16.157511111111113,0.3993859664788983,0.004085448115141564,79.61572358320987,0.019309233756094255
3,75,58,4350,1.293,0.26786206896551723,0.36419202163624065,0.3385215235519495,0.004032492537779686,0.0036653322916290467,0.008032394971516438,0.022706944270135497,17.045057471264368,0.28063037929376256,0.0006795731444622453,80.87475143347866,0.0021426606133706314
3,108,94,10152,1.149,0.2286708694510113,0.31053515969035367,0.2737743166612586,0.004125657003988881,0.005457469410580206,0.006297830691634596,0.03220297646817695,16.72044917257683,0.23845220652683502,0.0006518588502450231,83.66239507011163,0.002924667078631085
3,35,38,1330,0.921,0.4726934984520124,0.5375762936753649,0.5103140203449801,0.06184039909157949,0.046906517353560294,0.04648752789693358,0.0845448278124956,17.83609022556391,0.42834690362556094,0.009171564788645363,79.27839674373904,0.025683896585789383
3,91,109,9919,0.835,0.3753019062247341,0.47161063437372125,0.45987360364046825,0.025606094596332687,0.024032962729558772,0.03067911181024023,0.040745231878054844,15.19346708337534,0.36963502777475676,0.0012369619852230142,63.36240918106692,0.015474976673461933
3,133,72,9576,1.847,0.2509566399659279,0.34635690533523344,0.3041189575245303,0.004681946518071894,0.00447456783155966,0.009618756841691984,0.024612637343839335,17.325187969924812,0.26517177003329856,0.0005215925170625699,79.3556145218937,0.0027531178252754975
3,16,26,416,0.615,0.4948529411764706,0.5681372549019608,0.5868401206636501,0.010259492465915475,0.0078004576642119895,0.00892198807240729,0.05527141672824158,14.204326923076923,0.45468827226662284,0.0020324972449356046,76.5568082008136,0.003704461659976695
3,111,136,15096,0.816,0.37273865561062786,0.447008167336887,0.42427210947972194,0.022209446062445595,0.01998684261415988,0.02208862387722992,0.04597526702307897,15.899443561208267,0.3526331142247229,0.0015451535793852577,71.32693132789574,0.01249517321489097
3,54,66,3564,0.818,0.26254813934552496,0.36428445676811694,0.34013996170858923,0.00671061941479137,0.007289926223964875,0.014210726256119313,0.0314024664299429,16.766273849607185,0.2798535176896174,0.0006422867521462121,80.88897478022525,0.004283911854927299
3,184,142,26128,1.296,0.28768266032683737,0.3666082814019668,0.3141020676488599,0.012785197039369114,0.012281916046982772,0.016550205775834836,0.0392108544841948,16.331521739130434,0.2840614561993564,0.001369259472354274,73.6539482048244,0.007425650411429482
3,100,74,7400,1.351,0.2760084790673026,0.37113195548489664,0.32970800211976686,0.016365230099453235,0.015329371752000762,0.02467605343649083,0.040871331255326736,16.334054054054054,0.2856052269614756,0.002247423910684577,71.78408356464571,0.009477211972726277
3,116,143,16588,0.811,0.20650623885918,0.3144221903856792,0.275393977219535,0.009636197647907034,0.010052741155330917,0.02159571239820648,0.029849208825870676,18.48535085604051,0.23696444845334713,0.0008798052577016956,80.45439114166975,0.006414447429564244
3,107,151,16157,0.709,0.2513578161350571,0.37130485541991753,0.3515280816789178,0.0070610244834509155,0.011896411136679651,0.02205364865460413,0.03349500474845289,16.15417466113759,0.2826982563438373,0.0007770788357675374,73.96205675057908,0.006878748066036943
3,133,168,22344,0.792,0.2787625576546408,0.36353383458646615,0.3362322121831188,0.012199480162684235,0.013087169598888023,0.016768088315890314,0.03722084411126876,16.108037952022915,0.2820097853079677,0.0010917312071740664,72.75739332186791,0.007896704522857474
3,94,69,6486,1.362,0.2819817041833693,0.37784186755183113,0.35628412327002956,0.005163444633119215,0.005291109800673391,0.010024854161436288,0.021938608205726923,16.373882207832253,0.29216043389163826,0.0004994030449141652,70.91217015818789,0.0031292149245941516
3,294,138,40572,2.13,0.2529983974266035,0.3350565346911712,0.30413701712569086,0.012407791329821491,0.01410025110181577,0.016509659860970378,0.03638561213122027,16.433722764468104,0.2588928749876708,0.001049254774480434,75.87446466808771,0.008460647571643127
3,25,33,825,0.758,0.3587926322043969,0.44742008318478915,0.43850742721330954,0.01665135225450125,0.010055079026255707,0.009041969213649196,0.04441274955090326,15.838787878787878,0.3512848588603382,0.003127031251537448,81.3982530762167,0.005558705059393241
3,44,44,1936,1.0,0.33777953330092364,0.4367667314859829,0.4191520823205315,0.014823084181887613,0.0123814426069715,0.015493825092090619,0.04404642447537584,15.959710743801653,0.3402177678401964,0.00228873113020106,78.23391396591764,0.007026273808788289
3,133,123,16359,1.081,0.42762261943716295,0.5068481821483407,0.4804462135731486,0.025566028387745427,0.020797256888718644,0.025580052419666124,0.044505122214215875,15.874381074637814,0.40067228701966723,0.0021879434618208913,69.49953255751456,0.013396219715227524
3,51,57,2907,0.895,0.2720168356300208,0.37953283824709794,0.35251488968480416,0.005463820118521222,0.004443674274577346,0.011292270562026441,0.02242321587372379,16.08875128998968,0.29119216000154413,0.0004358612394222341,75.36398423363697,0.002804076685892349
3,53,64,3392,0.828,0.3327564280429153,0.4341044672586016,0.41666319829818727,0.017162156389806175,0.018732548628277588,0.029083137913877,0.04919817712596614,15.140625,0.33763085562962186,0.001361637258119506,70.99997696786556,0.011259072788692618
3,79,188,14852,0.42,0.33599911281506945,0.41782872049978087,0.41887617961270157,0.009338734521030269,0.0069104718049828335,0.009931973172487816,0.02682449448447618,17.21949905736601,0.328769570582697,0.0011578139702615722,74.59658181207831,0.0042714717714918
3,54,57,3078,0.947,0.2821860388079859,0.3776045050898852,0.32535259717922255,0.009991895577856074,0.008336687906410019,0.012695223237357929,0.02908248333529755,16.344704353476285,0.2902260209533469,0.0005323370699549682,77.26162075404862,0.005281652724169064
3,83,156,12948,0.532,0.3242335859274201,0.4208941346078129,0.38405537686189706,0.014755477727006307,0.010911741444982316,0.020557579806462254,0.03184416166254778,16.648208217485326,0.32645656920750993,0.001102187894028628,70.9120009600437,0.0074486449941615065
3,26,55,1430,0.473,0.24412724530371588,0.3394131358837241,0.3312381735911148,0.008234120458603243,0.008249950931461808,0.011185819558147576,0.04236430612318625,15.551748251748252,0.2615078146994114,0.0019244017460390876,83.35081862193749,0.004420252084235785
3,24,20,480,1.2,0.3215604575163398,0.37730392156862746,0.3696813725490196,0.014408849093831434,0.01643477909137511,0.018975148380430604,0.06177772314816927,14.00625,0.29954131759098224,0.002704967928980555,86.53121093749999,0.008100963067104441
3,36,37,1332,0.973,0.3366778543249132,0.41202673261496786,0.44022551963728435,0.010498862867009559,0.010750878367448227,0.028250934613101273,0.049940674022990725,15.40915915915916,0.3267443114717751,0.0015886239868701992,82.84985604974344,0.005919965513035745
3,71,70,4970,1.014,0.46711090069830746,0.5278297234386712,0.5092507989111138,0.03582813056281943,0.03283256677118027,0.036110377378641256,0.06631615054246708,15.508450704225352,0.421586531982077,0.0034261949077072943,71.86441550712726,0.01957113763823226
3,167,141,23547,1.184,0.30027571057301333,0.37667260389525503,0.34871033902158133,0.014951697043121916,0.0158248692850631,0.019848253985955033,0.04703174622064975,16.608612562109823,0.29421663403082976,0.0018029492290482798,76.85212440533417,0.00924846122301382
3,62,43,2666,1.442,0.3787638085992086,0.4783681214421253,0.4841122045217186,0.041448685941441694,0.03632583062981208,0.043410584248512914,0.05260636911835657,16.771567891972992,0.375641767957423,0.005159308753587379,74.6526199723224,0.022323532457495816
3,65,49,3185,1.327,0.23243512789731274,0.3430393695939914,0.2750084649244313,0.004058775430916996,0.004289495058935039,0.006676738874300511,0.022124571799078906,16.13061224489796,0.2582698841338588,0.0004753004256599738,77.4642591228014,0.0024240009600393205
3,68,66,4488,1.03,0.2613557722554262,0.35274806892453947,0.29661056936143443,0.008453606894170563,0.006089917827519521,0.011206526769941822,0.02545875069312893,16.528297682709447,0.2702945487209892,0.0007065947766323738,76.30846840336362,0.003936026972358205
3,88,156,13728,0.564,0.3974601787101787,0.4678284542255131,0.424061314502491,0.032329401172214355,0.025285827989267994,0.029124419430823483,0.058830704130707435,16.320804195804197,0.3691595781505335,0.0034977157350356307,74.88251590338565,0.015735951244027158
3,67,75,5025,0.893,0.26672831918837187,0.3081611550092674,0.26102272948980587,0.013093378958372155,0.012673534148496578,0.01506042620979201,0.044799199773910926,16.17094527363184,0.24294189748374373,0.0021886212751448322,78.5835140318309,0.007141734204297304
3,51,149,7599,0.342,0.3598156620195123,0.45991500429623094,0.474171782148838,0.030209315708825908,0.025189251646929877,0.03946270585070793,0.047026967187652445,15.008948545861298,0.3609116981341269,0.002048715004915869,64.38786570586674,0.016230485647797638
3,144,92,13248,1.565,0.40378658709860754,0.5118357487922706,0.4770007459505542,0.04472153304139321,0.029985616889469668,0.04047129758983521,0.050389418796494084,15.886850845410628,0.39923948987795854,0.0027835055446985787,71.12163265528915,0.02047689696175739
3,111,116,12876,0.957,0.41367280058963635,0.49050612478604366,0.46897008570436566,0.03212922345516739,0.02724574176260354,0.03204777466484926,0.04766235324035733,15.306539297918608,0.38796292074636096,0.0022838306685450615,64.70201067032583,0.01744883066301743
3,25,26,650,0.962,0.3469803921568627,0.4558069381598794,0.4021236802413273,0.0383673081950729,0.030720950749484152,0.034527060679893265,0.07534768737616081,16.993846153846153,0.3519962106863989,0.012013603816466992,87.5968852071006,0.014227250782755897
3,22,24,528,0.917,0.3747549019607843,0.43457367795603086,0.3676693404634581,0.0632440301952629,0.05476941211201527,0.046563602663152445,0.09347353750776004,14.649621212121213,0.34233268811591766,0.007974641284210188,90.02306803833793,0.031101628665021138
3,292,90,26280,3.244,0.4833952606917958,0.5598440624347152,0.5900301429552034,0.032025253398345964,0.026488245796188498,0.028831334012931673,0.03373652990463216,16.716438356164385,0.4480083046652188,0.0020276849525078253,70.70102353995955,0.01744950503701184
3,42,23,966,1.826,0.29654934437543135,0.39423537530954417,0.3875979377258149,0.004499266015593218,0.0032616318042922804,0.005710584055294118,0.023893070155219368,15.312629399585921,0.3061818659086472,0.0005528161659919343,78.82565830364912,0.0016762419992094732
3,109,63,6867,1.73,0.36483951378716617,0.45132189471099343,0.43264090549573553,0.025372544711270203,0.021572816280853817,0.025475603803441223,0.042349021266551316,15.513907091888743,0.3542837636639222,0.00222019226436368,68.22883673696296,0.013527414737929325
3,77,101,7777,0.762,0.2270536297327212,0.31871304777536574,0.30217004893766686,0.0061522042591970385,0.0070594451582295815,0.014166037176275554,0.030363610705134627,17.90690497621191,0.24465313602850708,0.0007317813614341742,81.116188659223,0.0041706300584798
3,85,109,9265,0.78,0.30527242521401443,0.39538131064622284,0.3738903526872163,0.031197231633077346,0.024236221520099896,0.033166615232167504,0.03546275817094639,16.33621154883972,0.3075651402179414,0.0017989253261290856,72.8530708068391,0.016536877301804226
