Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,28,69,1932,0.406,0.3781553200990541,0.4919538830024764,0.4235821864977875,0.026264380131714237,0.01851853303767195,0.022109697019728196,0.06209077536974868,17.17184265010352,0.37993139744351395,0.0029960067548012326,87.35452807461989,0.010738607252364153
3,56,52,2912,1.077,0.183388547726783,0.29670464339581987,0.29046676362852836,0.0025374270817939658,0.0038403749345631046,0.005253564383680725,0.03116920424892978,15.815934065934066,0.22341942286962668,0.00041437678898002274,81.22092742422413,0.001966528026023333
3,42,39,1638,1.077,0.25878522349110583,0.39776868012162137,0.34747300629653577,0.0032072556268800878,0.00280845964210914,0.003189373752907361,0.026988414624220438,16.797924297924297,0.2992946701630316,0.0008343873467093119,86.1233900748553,0.0013240617941386046
3,40,32,1280,1.25,0.2409803921568628,0.35506433823529415,0.31269914215686273,0.00396125048058439,0.004403328112609934,0.007166778693516315,0.04008602086912988,18.0171875,0.2690528055482192,0.000939350856435584,91.26220458984373,0.0018977515005341888
3,119,39,4641,3.051,0.4746973902683245,0.5221305415077041,0.503922836102767,0.010880622400752035,0.01181534098581523,0.014842332282207573,0.03947602818979315,15.870071105365223,0.41924771046844517,0.0009467957972027729,80.02642811388391,0.00682271601286463
3,45,43,1935,1.047,0.31925621928357906,0.4212555099559204,0.3798956275016466,0.004294163888718243,0.0045777457006974135,0.005693139127194493,0.043398697180363106,17.73488372093023,0.3255543713122331,0.0013205088848815788,89.31524307433449,0.0018471959109250286
3,43,44,1892,0.977,0.40391327778468683,0.49206773618538324,0.5087364755627409,0.03416870882758006,0.02569512638842982,0.023311743146872902,0.06195236985568752,17.053911205073994,0.38953113206810364,0.0041410736465433695,87.66516969190405,0.014794497438163334
3,37,43,1591,0.86,0.2793556894788085,0.4007221996278084,0.3359707176396643,0.0029783508029821624,0.0036820827347486696,0.004097639666144144,0.032567353697612704,17.8585795097423,0.30393655066999453,0.0007467909273928894,85.17358918271026,0.0015403953791047233
3,62,56,3472,1.107,0.3118618415107979,0.4184840065058281,0.37861096051323756,0.01461989924920612,0.009576349820038603,0.011491932022804022,0.03457201094483712,16.713997695852534,0.32256094886964815,0.001077650507843427,83.28773033179195,0.006165666031694047
3,40,34,1360,1.176,0.30463667820069207,0.37976066897347177,0.38389273356401377,0.0035694956291764278,0.0036123858986229678,0.004326597535682975,0.04549768155266432,18.725,0.29887304482011595,0.0009342001626698759,90.35672794117647,0.0009759594963541736
3,69,27,1863,2.556,0.4067043457211118,0.49154957742624694,0.5005357161651564,0.009762560029568346,0.008634517699949875,0.00983897545793153,0.057813249407019845,16.12775093934514,0.3892283444361613,0.002337231529467606,90.31647626217705,0.0038502922220859707
3,66,101,6666,0.653,0.40910973450286203,0.480244495037739,0.49285046151673984,0.010337263528225744,0.00977314582416694,0.010639043080772436,0.04716506291854209,17.137713771377136,0.3825541957102401,0.0013584151162581797,82.36027284096546,0.0055066170881530275
3,113,63,7119,1.794,0.3839551159696917,0.46215622925669775,0.4629566280789602,0.015135906417456862,0.013511611933785674,0.019966848600384352,0.046817804754901486,17.14426183452732,0.3657748322955105,0.0018287251323046928,84.67605606067433,0.008093891690177227
3,65,69,4485,0.942,0.2836365226135047,0.4179832557326163,0.38150348656742517,0.006486675878884969,0.004275842064804186,0.009514175578592967,0.026581834194069655,17.04102564102564,0.31751461992132723,0.0004933452832925022,80.72563016322214,0.0028001154030908395
3,26,22,572,1.182,0.2855614973262032,0.4165364047716989,0.3920197449609214,0.0029594075142989895,0.0030689949503316066,0.006468122822564228,0.026540230002686613,14.811188811188812,0.31762314021338156,0.00026095577308249906,80.80700767763705,0.0016592075142012807
3,81,46,3726,1.761,0.3298180249018556,0.42135181501478747,0.4003810004946692,0.017103632719852414,0.014854322765915527,0.021263875881770308,0.04376167519629838,16.676060118089104,0.32866568030338056,0.0016545152821938287,80.0601193136161,0.009289903420914512
3,66,66,4356,1.0,0.2690829867300456,0.4162795513062893,0.3288058841534778,0.014570147394119526,0.014165983708324144,0.020903025649204633,0.048009927265962746,18.158631772268137,0.31085661273083015,0.001977621683438253,83.10224642914662,0.007850279617479571
3,63,76,4788,0.829,0.37324520451455434,0.4418833030288139,0.3883712549347224,0.031870118400966756,0.02636107586317763,0.027376040526725674,0.05185286420586011,15.19903926482874,0.3475871368892548,0.0024077466756769984,70.1911686676312,0.016789059385332938
3,75,75,5625,1.0,0.24432453159041398,0.38289638344226584,0.3385279302832244,0.006399878083920239,0.004950536914512462,0.007818321472451716,0.02306482512782963,17.844266666666666,0.2875091026236566,0.0004973752058142454,82.98054712888889,0.0032925838105393756
3,67,76,5092,0.882,0.3627982379126041,0.46350830984396896,0.48503457942485717,0.01266097746864514,0.012488254208109818,0.01473383687578883,0.04313235854033871,15.677729772191674,0.3641850297850273,0.0012645558018670984,74.4909965742668,0.0074082061308383355
3,90,90,8100,1.0,0.3068317598644396,0.40454272573226824,0.40661873638344226,0.01682099144074878,0.01565523569593044,0.0182922150360023,0.05117710513197906,15.360617283950617,0.3151541719534867,0.0014191836584573235,72.2090909769852,0.009530102615093912
3,77,69,5313,1.116,0.24970051261611362,0.3568346969881497,0.31416614076460625,0.002990177663829703,0.0035132319367062567,0.003935424560348266,0.03729996942015132,19.03049124788255,0.2717003540037191,0.0008058305050299503,84.30097128135574,0.0013310697526154225
3,84,89,7476,0.944,0.304822753071266,0.44484520399920274,0.4074701790828691,0.012112998067185767,0.008489137145102528,0.016260193338032972,0.0299358429409205,17.281567683253076,0.3385216599281022,0.0009255250741967239,79.92085340111721,0.005730441087087015
3,50,30,1500,1.667,0.5827372549019607,0.675118954248366,0.6472915032679738,0.026579690826605155,0.0218043604493998,0.030019466557307018,0.079653583173474,16.570666666666668,0.536420820954268,0.004754108642906772,83.05033955555555,0.011117913318706879
3,97,61,5917,1.59,0.34367177325552495,0.4528447444551591,0.43028760600065613,0.009396116539703243,0.007047176242080935,0.011746187782226435,0.028283599246089173,16.92682102416765,0.3513464000456258,0.0005307463401131059,77.70446400261358,0.004620176110933187
3,66,57,3762,1.158,0.25421917836778524,0.37863360123422046,0.3422720497023902,0.0020816062781516343,0.0020363921525579478,0.0037365147838878104,0.019905059447799557,17.21185539606592,0.28695335085059,0.00031345774399970375,83.40248571221038,0.0011262516119323962
3,60,73,4380,0.822,0.4322651983167697,0.5376766048885308,0.5009311487151938,0.054736018487114846,0.037273196123618985,0.04563050761776111,0.054536836484100175,16.07191780821918,0.42079841877715796,0.0035276180329176965,74.35304700694314,0.025223804365582282
3,61,68,4148,0.897,0.2708387694518502,0.39376500841416606,0.36469075576228566,0.010122536766899946,0.007399125322599807,0.0075266798515796355,0.045170151395088835,19.33052073288332,0.300065095317889,0.0023071465955294902,83.74104534118054,0.003356520779022495
3,80,94,7520,0.851,0.31902899457655404,0.4267360241969128,0.42584324155193987,0.01746768050936811,0.01594856529759291,0.020105284898596042,0.05515657399615014,16.39095744680851,0.33145253880131065,0.0024313698492472377,79.36896078542328,0.009242144281521238
3,28,57,1596,0.491,0.1926065162907268,0.2846626369846184,0.27253673399184236,0.008934369920546206,0.009203327098164354,0.009196395297507895,0.05120831529158897,15.530701754385966,0.21689453180745455,0.0014250104065453924,86.76158873059845,0.0044782299290029
3,129,39,5031,3.308,0.38841379525374053,0.4378297691567185,0.40909654261227446,0.015235913580097613,0.01715415523802548,0.0233635567246769,0.044501576095132354,15.401709401709402,0.3490792422094309,0.0012111512601404779,71.66113005349737,0.010407530895125186
3,83,50,4150,1.66,0.3256413890857548,0.4457481691471769,0.4123543586109142,0.011825263985863829,0.008647533863082575,0.012928729633951098,0.03281539478649476,16.700963855421687,0.3429724706250051,0.0009572243981573798,79.66599907098272,0.0055275935116673
3,48,27,1296,1.778,0.3327160493827161,0.44860203340595495,0.4357873396272089,0.010017370917274088,0.007729877226180287,0.015750287154850162,0.03289397776630533,15.647376543209877,0.34726932539177335,0.0006285388744662084,82.19278632735102,0.004931923050470551
3,55,54,2970,1.019,0.21250676701657092,0.34869611144120954,0.29701194956096916,0.0007593124903726757,0.0012328684231125277,0.0017611781051494087,0.020168886449078507,17.212794612794614,0.2594178717239044,0.00019806672446331665,87.09276559081272,0.0005326305691624826
3,81,80,6480,1.012,0.32492556281771967,0.39775599128540307,0.365530743161462,0.010912827130300732,0.011938642307564517,0.0170725559192644,0.04013312292282382,15.843827160493827,0.3118930833919014,0.0010185076445350517,76.52252362444749,0.007133338126552943
3,37,35,1295,1.057,0.34993110757816637,0.47082746612158377,0.39508214096449384,0.018097453314960096,0.014567253529693578,0.017371701899224577,0.06953438904535603,17.781467181467182,0.3609149358285562,0.0038422795698535793,85.90668356166427,0.006497987856417903
3,37,27,999,1.37,0.2820192741761369,0.3534868201534868,0.3260122867966005,0.008008743349543587,0.006748211643549118,0.00840106994027158,0.042180866059439125,15.636636636636636,0.2760729214716868,0.0015378094181643601,93.01010920830738,0.0036004857382412963
3,41,24,984,1.708,0.3581141399649291,0.4647776183644189,0.44944603857803284,0.011683245668692282,0.007537277262524221,0.010383598003854027,0.03361727317092617,15.492886178861788,0.3620070738554145,0.0007818093677864297,86.0548274423293,0.00467728650053708
3,27,34,918,0.794,0.21244393182109444,0.3300055534196249,0.2637917040454526,0.004327436670231806,0.005087534678032186,0.007523394526317769,0.031189430606727596,17.234204793028322,0.24646480324144723,0.0005825344758356568,88.13142262472648,0.0023249167387632574
3,82,58,4756,1.414,0.3270436517752602,0.4389798644436749,0.40845907749138344,0.01519859149991845,0.012293986693718038,0.016362050284160146,0.05233158826304708,16.324222035323803,0.33901186200265454,0.0017567703034415648,79.10808444523353,0.00732527665053966
3,87,133,11571,0.654,0.2842945768749121,0.40384971895594296,0.4173561015452763,0.013941314294255339,0.013653383502913721,0.01786690945417613,0.044201744143708956,15.910638665629591,0.31145143820396776,0.0012458315682043013,75.33710140698824,0.008393713618188317
3,50,59,2950,0.847,0.3250515121302759,0.39144300432037227,0.3921674975074776,0.007976661308861717,0.006688271122822957,0.008222683470139045,0.043209405025152255,17.063389830508473,0.3097842481964235,0.001161987788616386,88.48920206837116,0.0036385491000295116
3,32,31,992,1.032,0.2752371916508539,0.38771347248576854,0.34919354838709676,0.004888068344801347,0.004750350911620079,0.005330115718320138,0.031202471173371354,15.241935483870968,0.29636138610625756,0.0005636902512870595,80.81445109261186,0.0026429738176527154
3,58,58,3364,1.0,0.4048413420064816,0.4903114872583992,0.4357825651068989,0.016278207943414273,0.015610286570033941,0.018517467725214776,0.06229151788772857,18.13525564803805,0.38434392809377926,0.002842129120419219,85.19841221169523,0.007534661387809324
3,69,68,4692,1.015,0.25748207211273255,0.39710395667218296,0.3359978603547131,0.009977479233883547,0.008320080605487574,0.013162633361236692,0.029797240455843005,16.846547314578004,0.2979978487288468,0.0011371834428349303,84.14567648476047,0.005084772492745507
3,51,54,2754,0.944,0.3375368448032808,0.45532772295555834,0.39703248038503713,0.02265939146195032,0.021970146322490086,0.03135913035361918,0.06824356493916069,17.478213507625274,0.3497661965870847,0.0033672034720767428,85.27131184112473,0.012024389512663571
3,48,62,2976,0.774,0.37086100569259955,0.4427248049757537,0.3858607421463209,0.019897483607496474,0.017059981481011954,0.020901394777978567,0.06306091846938798,16.285954301075268,0.34751683813589124,0.004404833582839381,87.3251521807073,0.0088871211183465
3,53,51,2703,1.039,0.3975234488912102,0.4595692513039251,0.4287871863506779,0.013653469713052454,0.013752496845426817,0.016942737584207626,0.050022799608278413,15.775064742878284,0.36460011536881787,0.0021017542042129954,80.8861410890381,0.007854955710384586
3,40,22,880,1.818,0.39023172905525844,0.4597459893048128,0.405084670231729,0.020562055280708945,0.01789672342725779,0.021956722760000127,0.06608918897438833,14.653409090909092,0.3620291597469721,0.0025737226784615323,85.44464746900826,0.009542587064721214
3,55,60,3300,0.917,0.2795793226381461,0.3913618538324421,0.370969696969697,0.008043038111004139,0.007839704428154884,0.009085623363762401,0.05672812875378212,18.2830303030303,0.300550114274187,0.0023472086441925426,87.11140899908172,0.0030500206751615227
3,21,48,1008,0.438,0.3621498599439776,0.47699968876439464,0.45514316837846247,0.0205328350021926,0.015200741637734735,0.02146781437096746,0.042223793302862314,15.767857142857142,0.3702256042623274,0.00156820409477149,84.88063350340137,0.008956356437875443
3,55,30,1650,1.833,0.38960427807486625,0.44783600713012484,0.4391990493166964,0.011768591787646837,0.010263802449365205,0.012416044834066435,0.04461723699064357,16.172727272727272,0.3569446427854102,0.0011845768418825005,88.25077134986225,0.006054569478559749
3,104,102,10608,1.02,0.3135846420015971,0.4127598852512347,0.35529012509981367,0.005248847490339986,0.0048024382795839,0.006814970905442049,0.027800270621382774,16.837952488687783,0.3181197564987941,0.0006735774287807899,78.22553170513333,0.0028529896342992323
3,111,39,4329,2.846,0.45541197305903186,0.5026719026719026,0.4880889939713469,0.024431940697996483,0.021871200103955084,0.02375417108171689,0.050166889626718,15.805266805266806,0.40351952013075076,0.0026094373384379786,76.94498496577499,0.013000647955676356
3,18,17,306,1.059,0.3156734589260541,0.38359605280020503,0.3481865948993977,0.009703884465352749,0.009429643783762752,0.01161912048962855,0.05445759606824164,14.552287581699346,0.30093730718020056,0.0022693892304284035,97.1230830022641,0.0036711136625176993
3,66,73,4818,0.904,0.3006340601828112,0.42749167745138744,0.3910230426749363,0.006456757769395733,0.005017789342485526,0.007501123159367857,0.027426357907186307,16.96596097965961,0.32662677714276134,0.0007188013795972601,80.4662552097684,0.003148568784300772
3,58,56,3248,1.036,0.361672945040085,0.4622162658166716,0.4342811262436009,0.0314739368037439,0.022435378845996445,0.027278577373396493,0.05477803654754166,16.80849753694581,0.36022617545636326,0.0050997557755706625,81.32909035344221,0.013376679285219153
3,25,61,1525,0.41,0.3042545805207329,0.4094400514304083,0.4316734169077467,0.006302002413848434,0.005882671816320207,0.007600970860958219,0.0419408601952967,15.097049180327868,0.3190634144895961,0.0008376289457595438,85.2968109647944,0.0030997388241394918
3,73,50,3650,1.46,0.35591512221326893,0.45314961052914315,0.44856083803384367,0.012591864541612494,0.010912153655410187,0.014806084264110494,0.051779148551530985,16.216986301369865,0.35474258007854936,0.0019537789194787095,81.18360187652468,0.006134619530224381
3,51,50,2550,1.02,0.44819838523644756,0.5031280276816609,0.45252748942714344,0.04603099365473398,0.03889239032277089,0.04604014518179134,0.06783244277695179,15.791372549019608,0.40042439506369,0.005058591902389333,77.95882752787391,0.023268339659444612
3,125,99,12375,1.263,0.38795579322638146,0.43151166567637156,0.4090910675381264,0.022157953716268625,0.025550692998836787,0.028142789327665133,0.04561082586862136,16.635636363636365,0.3452887356994706,0.003391585616468685,73.1264714637282,0.014217234162951732
3,20,16,320,1.25,0.30325980392156865,0.42156862745098034,0.4076348039215686,0.00598033869184929,0.0056014994232987305,0.006522496005142253,0.045966855259084075,14.496875,0.32458965709591087,0.0011038311707720042,94.46874023437499,0.002856669941263559
3,32,53,1696,0.604,0.4049990751017388,0.49726461339252676,0.5130433777284499,0.008813935495651713,0.008897039143136679,0.012146976200097411,0.0447371161735598,15.784787735849056,0.393027287569296,0.0009578121627172099,81.18422613418922,0.00514676312022338
3,32,124,3968,0.258,0.4013421094244149,0.4473997865275142,0.4188972564832384,0.015141544663836718,0.014796236108709126,0.018137939802502757,0.05197060429031077,15.723034274193548,0.35753440036489154,0.0027959243893853564,81.61356216414787,0.00794925569380629
3,51,59,3009,0.864,0.37442183254159095,0.4610417114669065,0.4839403358551795,0.019174059192626512,0.01548325566326139,0.022250393359645473,0.062003263387367655,14.956796277833167,0.3646993142550422,0.0026069722044496494,73.20584364111609,0.009063628466697529
3,29,57,1653,0.509,0.4295885081195213,0.5224108276099309,0.5426236314247417,0.00743994077681044,0.007719202976105202,0.010232937949379897,0.04520265466240897,16.08408953418028,0.41383426785958344,0.001118392737623335,83.80841594358678,0.004162690894387338
3,29,34,986,0.853,0.31779819432844136,0.40385395537525354,0.3507974386509167,0.010295689604434515,0.010791865929183918,0.012402818294342638,0.05244098975345615,14.560851926977687,0.3133588600949671,0.0011823582958038243,77.99071894967682,0.00598652577383612
3,76,79,6004,0.962,0.2441803503546655,0.36228592702903945,0.3165987380961712,0.005461626671603315,0.004389652538981089,0.008521388018738014,0.026512933116098775,17.08910726182545,0.27408264359709933,0.0004180681847084417,81.51987468602988,0.0027988787733751563
3,55,54,2970,1.019,0.365050505050505,0.41174754076714865,0.36462269756387405,0.01177108552466282,0.010549451677340588,0.011214333071255234,0.05705876155333675,15.444107744107743,0.3270550018836024,0.0015660272874877977,82.22330703216224,0.00563110660841103
3,39,39,1521,1.0,0.32742133013626223,0.4349460494256875,0.3509662115996957,0.00363149825852773,0.0025713977681823107,0.0017440945826658848,0.014525887478167021,16.97041420118343,0.3333062100879125,9.838962208976155e-05,86.48498924329601,0.0015641548859398045
3,41,74,3034,0.554,0.2670893274910492,0.37797122804296407,0.34212648803753537,0.01166509284080515,0.008514217963841502,0.012089133320912599,0.03181088901832151,16.90210942649967,0.2888007510614604,0.0007395683434311083,87.62423417919263,0.005549097727853096
3,82,76,6232,1.079,0.482835586095799,0.5644113871479272,0.5397197261446298,0.035449218953245126,0.03313854515060672,0.042844356415046074,0.08199463394255724,17.88157894736842,0.44761523471851256,0.005101588730135427,84.16761958651443,0.018129152801780252
3,34,47,1598,0.723,0.22907310608849296,0.33723526957716754,0.31101376720901125,0.004845229764842097,0.005131308021512255,0.007050844546218328,0.041710086551502906,15.882352941176471,0.256405942994188,0.0013259055420015828,89.04748582787309,0.0024236460684802664
3,28,26,728,1.077,0.47476298211592327,0.5173723335488041,0.5044386985563456,0.03510872753208488,0.02871316246071465,0.03027430997924172,0.07836702805389663,14.506868131868131,0.41649543658906363,0.003533056597917733,81.4450077738196,0.016665552195575386
3,49,69,3381,0.71,0.41845607808340735,0.5196211818060558,0.5289860871884986,0.014964414209272865,0.013008903298218877,0.016413149689404768,0.05171977317028699,16.446613427979887,0.40944704952577204,0.0019125503621080892,81.72600228445737,0.007516375930947506
3,67,126,8442,0.532,0.35435938886333973,0.43452439018725236,0.4376339590562593,0.012182807061667288,0.010932069596922602,0.016559187231123585,0.05319097253832047,16.847784885098317,0.3428868893190076,0.0019994670597867966,81.10606533728398,0.006194228748290933
3,42,21,882,2.0,0.3347694633408919,0.4271664221244053,0.423760615357254,0.007866130559446915,0.007946138908880681,0.009881685732948741,0.04585908764368862,15.604308390022675,0.3343277036616679,0.001129017812041585,88.55204492983893,0.0036441508502958572
3,193,69,13317,2.797,0.3442767390052815,0.42030340107808534,0.37894980174242854,0.012714540589496484,0.012851707653867521,0.014783288897848279,0.039036628734533084,16.04648194037696,0.32930370013869636,0.0012581743431682598,75.90840487188606,0.007713333701298918
3,30,36,1080,0.833,0.31412854030501086,0.44582788671023965,0.39830065359477124,0.015779594624099943,0.010526586521803105,0.013441770259301978,0.03756509584538101,15.212962962962964,0.340179290909517,0.0028540836006578033,83.66575788751716,0.005940877442310901
3,35,25,875,1.4,0.37588347338935574,0.4424425770308123,0.36805378151260504,0.016834797823756954,0.014151278833101869,0.012986254085634252,0.06261966818563428,14.446857142857143,0.3471732947009101,0.0017653501116035356,86.25174726530614,0.007654572271441874
3,34,33,1122,1.03,0.2833001293208906,0.4123868442207543,0.39955611478102826,0.007951988088542385,0.006317188591811594,0.012045971963027844,0.036847090290658795,16.019607843137255,0.3152378968998908,0.0007607004057935101,85.28125546118626,0.0038563761948260038
3,60,31,1860,1.935,0.24864010120177105,0.368336495888678,0.32024878768711784,0.006537746694986306,0.004636097458713751,0.00890138461202676,0.02989236640063985,17.037096774193547,0.27862978443630826,0.0007031911344556847,90.51529049601109,0.0028734367781356202
3,215,263,56545,0.817,0.3116151460141931,0.4389522140096644,0.40416472044649493,0.011342023477004462,0.008985484850470096,0.013516431827349839,0.03144985966940629,17.402599699354496,0.33605020839057387,0.0010421094442264124,77.37529079218668,0.0058282322845503165
3,23,34,782,0.676,0.28188656536783513,0.409462915601023,0.3706484128178126,0.003642980909323646,0.0031399606674301288,0.0047669510518141755,0.026806415335516243,15.249360613810742,0.3115633666486623,0.0007306653375518748,78.17950726381956,0.001802484529812664
3,81,70,5670,1.157,0.25638205899643807,0.3832610575094235,0.303508662724349,0.013210532403845877,0.013629459973080446,0.021579893342527575,0.04277908762584861,18.076190476190476,0.2877539039582046,0.0014137002985448973,84.10283698664651,0.0076604319139774784
3,107,133,14231,0.805,0.30526370902517425,0.43591413938915463,0.40683484411964493,0.007270396930164761,0.00585879131802652,0.012413026786081086,0.02739306167061392,17.42280935984822,0.33331622915184855,0.0006260959026460607,77.93092235835803,0.003877483335574178
3,111,102,11322,1.088,0.38449764643536266,0.4532262366172401,0.4614046572524081,0.014446046692848517,0.012870166694073574,0.019236770098016515,0.04981516713625152,16.97685921215333,0.36053349849732924,0.0016657715582458342,79.00670704059213,0.007505396304468342
3,33,36,1188,0.917,0.4010068000264079,0.4287284610814022,0.3788538984617416,0.016828346208826003,0.012020822499222416,0.01228317014505181,0.055911061626369704,15.617003367003367,0.34414127523681803,0.0021665216187103037,88.78008125588092,0.006570662751722141
3,37,40,1480,0.925,0.3128219395866455,0.40045310015898256,0.3623502914679385,0.005381198829522499,0.006699037195336176,0.009305994568869814,0.04140231786650524,14.575,0.3111774368490905,0.0008295049846258757,77.56734797297298,0.003392811548160467
3,36,37,1332,0.973,0.3428605075663899,0.42330860272036747,0.3707030559971736,0.005330363424166569,0.005266728978425104,0.006443396777493851,0.04647035167980348,15.243243243243244,0.3303333796032563,0.001320966480444993,87.9258177096015,0.002462975029372925
3,108,102,11016,1.059,0.25055676591624304,0.3847790023780028,0.34081407435886485,0.0025747896116951894,0.0025337469084043803,0.00455954447658506,0.017701541647095833,17.836964415395787,0.2898370842145201,0.00034598340310804137,80.69763871550933,0.0015232873122279812
3,30,41,1230,0.732,0.2722046867527499,0.3845528455284553,0.3553642595249482,0.004415262635986419,0.005010060881265408,0.006064014234726044,0.041507215523809884,17.930081300813008,0.2943415534155711,0.0008189516835327876,85.8942983673739,0.002089558976655463
3,40,47,1880,0.851,0.5003712974551523,0.5609094701710471,0.5222507300792658,0.019775873001452064,0.017277512618766783,0.022462032793216524,0.08651617846097918,15.445212765957447,0.44758367458453185,0.0031887461048980006,85.03636006111363,0.008643587399685897
3,23,21,483,1.095,0.29278609994722526,0.3922299354524419,0.3380749401209759,0.010533942263002619,0.012501286168741809,0.013834777034065868,0.07026837608460722,13.712215320910973,0.3014167468173195,0.0021901446375674812,87.48446776316071,0.005538764315838242
3,46,31,1426,1.484,0.3200836014630256,0.4370871490251079,0.41426724967686934,0.01135105024253223,0.009408851710428406,0.010559918261155163,0.07198959679553635,18.289621318373072,0.33703005302646744,0.002869696608665147,90.2127534330378,0.0030453686296578303
3,31,25,775,1.24,0.34053383934218845,0.42232511068943707,0.37815559772296015,0.01816619788194807,0.017625437580439125,0.021227169052485617,0.07044842080889488,15.058064516129033,0.32979105063586456,0.002839921534649954,90.64824141519252,0.00959575826917911
3,31,35,1085,0.886,0.36651305683563745,0.42350049697298275,0.40112767687720247,0.009715987792762532,0.008204202793520746,0.011019147644775401,0.048909487498742986,15.776036866359448,0.3363725435112403,0.002486116256085677,93.23186816453949,0.004207246007732282
3,62,55,3410,1.127,0.16106261859582544,0.24380311655453973,0.18318555574722556,0.0008857988335478982,0.0011195905425786157,0.0009812999182491156,0.01635568208670636,19.156598240469208,0.18210934495202064,0.00024784529585765176,85.98251511424911,0.0004571429100385502
3,73,93,6789,0.785,0.3999485904245334,0.43481005894772107,0.405970442382285,0.009665615954749799,0.01073984780997992,0.013308562558531589,0.04079766258008787,15.968773015171601,0.3491329690995593,0.0010495202873823757,74.56788626884908,0.006357684236370987
3,37,40,1480,0.925,0.37582935877053525,0.4680763116057234,0.4839427662957075,0.013666224318398637,0.010988546687527329,0.011351379996848997,0.04752763541749368,16.21081081081081,0.36907603089336405,0.0024508425629227682,87.59204528853178,0.005904855610361882
3,31,30,930,1.033,0.36273666455829645,0.43836812144212517,0.38935273033944756,0.01673891341541797,0.016837718463362166,0.019026817464702358,0.059107449479715087,15.116129032258064,0.34374789567363057,0.002182945899908373,88.49404092958723,0.009286321290079494
3,194,206,39964,0.942,0.30775501873254557,0.4291961785214537,0.3891210913351428,0.011236890141434698,0.00895798691758914,0.01266197093596155,0.03352528523785591,17.43454108697828,0.32875731309052303,0.0011643356496558305,79.18310878499487,0.005730945000622696
3,58,65,3770,0.892,0.38422842877203933,0.5089114266396213,0.4316169969313986,0.02337448345798697,0.01664024643055867,0.019343012742329815,0.049811112138081926,18.089920424403182,0.39142456761328587,0.0025449790740346857,82.49244482125393,0.010174390173123514
3,33,36,1188,0.917,0.36742259193239585,0.4390176272529213,0.39613454809533244,0.008139848539788603,0.009876814663318688,0.015318153426278765,0.04661219486214734,15.437710437710438,0.34534807987620086,0.0011092466097903833,87.62490788921765,0.00480895662529655
3,96,105,10080,0.914,0.29943355119825715,0.4145284780578898,0.3807224556489262,0.015811009332321647,0.012613450521820928,0.019609017124006464,0.038406386302840045,17.667261904761904,0.31819512475879796,0.0015105968285389606,83.79186472505668,0.008033858011109191
3,44,49,2156,0.898,0.27557022809123655,0.404838298955946,0.374109643857543,0.0067864247448770326,0.005092747842938829,0.009363649566924153,0.036282463943875694,16.2847866419295,0.3079506381980105,0.00100938589333742,84.2816052884301,0.0029798047373282652
3,121,111,13431,1.09,0.29829907690870255,0.4363899144647808,0.4253869815367142,0.016996553331615892,0.013329668489741119,0.017941119301100032,0.028084664621730652,17.70367061276152,0.33347875594504756,0.0012229378438799912,75.87123885330884,0.00893864459460427
3,107,92,9844,1.163,0.42787843296603484,0.5309893156775103,0.5370357976591693,0.012863376934798776,0.01160504327177768,0.014756946185361613,0.041581480544099575,17.39485981308411,0.41824295647971715,0.001422618147815244,82.68083908030701,0.0068697008845212265
3,87,101,8787,0.861,0.3866081131439716,0.46206271742792937,0.4133396706810641,0.016640344028256666,0.015288085603744271,0.018669500353778304,0.05665789054970272,15.900193467622625,0.3632461384908658,0.002137533599848617,76.4683589019125,0.00884519430103673
3,190,310,58900,0.613,0.4006900362861613,0.5129784613335998,0.4797462631911848,0.03883704030728737,0.025355262126744136,0.030274340929941534,0.03578059867844756,17.321799660441425,0.3995328931261634,0.0019009529318992427,71.92398317887935,0.017814324562732516
3,49,59,2891,0.831,0.2573748143325127,0.3856295060397041,0.356080059142301,0.005975210061081617,0.005434562215347178,0.01158343212061509,0.030580386039963842,17.26323071601522,0.29242934919246477,0.0005772436531695815,85.48000049294791,0.0032232647958469383
3,70,48,3360,1.458,0.37444677871148463,0.4750665266106442,0.45616596638655466,0.017237029403264572,0.011035614887294787,0.013076289000077153,0.045451067156774334,16.783630952380953,0.3712958944896231,0.0012902870776981548,82.44336300666099,0.006875214208556125
3,103,80,8240,1.288,0.3366343042071197,0.43552255853797833,0.4332481439177613,0.009323653782964266,0.00678277219522542,0.00967691685335574,0.03737075668182067,16.943567961165048,0.34012163089736736,0.0011999905450783463,80.09984940557547,0.004082761493826539
3,21,21,441,1.0,0.3857098394913521,0.4757191765595127,0.42789560268551863,0.010903851094283944,0.01129738375374258,0.014931997411278571,0.048750856286910824,14.38548752834467,0.3719706570973871,0.003015435452884767,89.00786195052473,0.005371122688800265
3,31,54,1674,0.574,0.2513060182256894,0.3428725373064399,0.30418160095579455,0.008784080915335755,0.006361516797027199,0.005423528766713164,0.0439058555438895,18.371565113500598,0.26319023413548115,0.0011704005522229462,88.54174820752846,0.002929337288330791
